:SRC_VID(int),:DST_VID(int),Rel_2.Rel_2_4_String:string,Rel_2.Rel_2_3_geography_point:geography(point),Rel_2.Rel_2_6_Bool:bool,Rel_2.Rel_2_9_Double:double,Rel_2.Rel_2_0_Int:int,Rel_2.Rel_2_5_String:string,Rel_2.Rel_2_7_time:time,Rel_2.Rel_2_2_String:string,Rel_2.Rel_2_8_geography_polygon:geography(polygon),Rel_2.Rel_2_1_Double:double,Rel_2.Rel_2_10_Double:double
85,93,'Luka Doncic',"ST_GeogFromText(""POINT(8 67)"")",true,0.917997,38,'LeBron James',time(),'Shaquile O\'Neal',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.705401,0.794281
18,51,'Ben Simmons',"ST_GeogFromText(""POINT(76 84)"")",false,0.196065,25,'Giannis Antetokounmpo',time(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.911099,0.064195
22,107,'Null2',"ST_GeogFromText(""POINT(0 29)"")",false,0.311002,34,'Chris Paul',time(),'Ray Allen',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.424745,0.623030
100,43,'Null1',"ST_GeogFromText(""POINT(11 15)"")",false,0.601170,61,'Carmelo Anthony',time(),'Null3',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.785552,0.577866
92,108,'Rajon Rondo',"ST_GeogFromText(""POINT(69 85)"")",true,0.688234,5,'Jonathon Simmons',time(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.624089,0.151290
97,77,'Kevin Durant',"ST_GeogFromText(""POINT(10 31)"")",true,0.865765,8,'Tracy McGrady',time(),'JaVale McGee',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.883966,0.028860
93,36,'Danny Green',"ST_GeogFromText(""POINT(1 58)"")",true,0.465690,97,'Null1',time(),'DeAndre Jordan',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.661235,0.127346
76,63,'DeAndre Jordan',"ST_GeogFromText(""POINT(49 81)"")",false,0.638677,23,'Paul Gasol',time(),'Marco Belinelli',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.069884,0.869163
25,99,'Nobody',"ST_GeogFromText(""POINT(15 43)"")",true,0.322839,15,'Dwight Howard',time(),'Ray Allen',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.476768,0.788235
49,33,'Paul George',"ST_GeogFromText(""POINT(34 84)"")",false,0.102528,48,'Ben Simmons',time(),'Shaquile O\'Neal',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.139182,0.287426
107,75,'Ben Simmons',"ST_GeogFromText(""POINT(56 84)"")",false,0.944419,8,'Stephen Curry',time(),'Null3',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.106683,0.057457
77,27,'David West',"ST_GeogFromText(""POINT(18 68)"")",true,0.652364,93,'Paul Gasol',time(),'Tracy McGrady',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.816479,0.603164
26,30,'Marc Gasol',"ST_GeogFromText(""POINT(38 31)"")",true,0.518250,87,'Dejounte Murray',time(),'Ray Allen',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.041717,0.969105
19,88,'Dejounte Murray',"ST_GeogFromText(""POINT(43 52)"")",false,0.390176,31,'Carmelo Anthony',time(),'LeBron James',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.083959,0.002282
41,51,'Luka Doncic',"ST_GeogFromText(""POINT(26 49)"")",false,0.419363,68,'Blake Griffin',time(),'Marc Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.117506,0.063579
69,101,'Shaquile O\'Neal',"ST_GeogFromText(""POINT(63 27)"")",true,0.627571,28,'Ben Simmons',time(),'LeBron James',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.189341,0.135327
3,74,'Klay Thompson',"ST_GeogFromText(""POINT(19 70)"")",false,0.947493,0,'Grant Hill',time(),'Ray Allen',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.467788,0.798698
44,28,'Ricky Rubio',"ST_GeogFromText(""POINT(41 74)"")",false,0.427582,95,'Rajon Rondo',time(),'Null4',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.513130,0.771608
86,96,'Null2',"ST_GeogFromText(""POINT(10 82)"")",true,0.188000,71,'Dirk Nowitzki',time(),'Ricky Rubio',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.403191,0.265197
60,27,'Blake Griffin',"ST_GeogFromText(""POINT(4 27)"")",true,0.217589,5,'Tim Duncan',time(),'Boris Diaw',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.189655,0.716469
38,56,'Amar\'e Stoudemire',"ST_GeogFromText(""POINT(9 16)"")",false,0.811326,70,'Steve Nash',time(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.202707,0.994925
42,25,'Jonathon Simmons',"ST_GeogFromText(""POINT(73 44)"")",false,0.778443,90,'Chris Paul',time(),'Kevin Durant',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.770203,0.337616
55,100,'Yao Ming',"ST_GeogFromText(""POINT(52 60)"")",true,0.619592,55,'Jonathon Simmons',time(),'Stephen Curry',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.765363,0.706795
46,5,'Stephen Curry',"ST_GeogFromText(""POINT(86 36)"")",true,0.444011,87,'Kyle Anderson',time(),'Vince Carter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.282430,0.971563
100,20,'Tracy McGrady',"ST_GeogFromText(""POINT(69 65)"")",true,0.358272,69,'Blake Griffin',time(),'Kyle Anderson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.775783,0.719324
35,69,'Aron Baynes',"ST_GeogFromText(""POINT(23 48)"")",false,0.434979,77,'Dejounte Murray',time(),'Aron Baynes',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.898083,0.436548
1,82,'Paul George',"ST_GeogFromText(""POINT(50 44)"")",false,0.460660,60,'Blake Griffin',time(),'Dwight Howard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.115912,0.220149
36,71,'Danny Green',"ST_GeogFromText(""POINT(12 46)"")",false,0.112588,31,'Giannis Antetokounmpo',time(),'Dwight Howard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.101793,0.807316
98,77,'Null1',"ST_GeogFromText(""POINT(16 39)"")",false,0.355017,50,'Tracy McGrady',time(),'Boris Diaw',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.435063,0.242268
8,41,'James Harden',"ST_GeogFromText(""POINT(5 15)"")",false,0.512273,27,'Danny Green',time(),'Russell Westbrook',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.925899,0.468120
26,85,'Yao Ming',"ST_GeogFromText(""POINT(35 9)"")",false,0.810290,48,'Dejounte Murray',time(),'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.257005,0.696261
64,95,'Kyle Anderson',"ST_GeogFromText(""POINT(23 15)"")",false,0.665658,37,'Tony Parker',time(),'Vince Carter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.809165,0.220321
103,99,'Dwight Howard',"ST_GeogFromText(""POINT(47 23)"")",false,0.833754,89,'Danny Green',time(),'Yao Ming',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.398773,0.705525
12,33,'Steve Nash',"ST_GeogFromText(""POINT(56 77)"")",true,0.362552,75,'Carmelo Anthony',time(),'Ben Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.307097,0.603853
3,84,'Dejounte Murray',"ST_GeogFromText(""POINT(20 9)"")",false,0.383565,59,'Boris Diaw',time(),'Kristaps Porzingis',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.532747,0.692484
55,97,'Kristaps Porzingis',"ST_GeogFromText(""POINT(34 77)"")",false,0.772394,43,'Ray Allen',time(),'Ray Allen',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.993259,0.848219
60,70,'Marc Gasol',"ST_GeogFromText(""POINT(36 63)"")",false,0.080520,0,'Ben Simmons',time(),'Dwyane Wade',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.398801,0.828507
29,79,'Null1',"ST_GeogFromText(""POINT(53 47)"")",true,0.872124,93,'Shaquile O\'Neal',time(),'Null2',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.831555,0.576008
83,19,'Klay Thompson',"ST_GeogFromText(""POINT(67 80)"")",true,0.275992,65,'Vince Carter',time(),'Ben Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.894009,0.134548
67,39,'Klay Thompson',"ST_GeogFromText(""POINT(71 49)"")",true,0.060976,6,'Jonathon Simmons',time(),'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.949753,0.432071
37,70,'Null2',"ST_GeogFromText(""POINT(57 40)"")",true,0.986777,37,'Null3',time(),'Nobody',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.009847,0.573732
13,36,'Boris Diaw',"ST_GeogFromText(""POINT(34 71)"")",false,0.042990,67,'Stephen Curry',time(),'Kristaps Porzingis',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.304235,0.767990
8,36,'Ray Allen',"ST_GeogFromText(""POINT(29 1)"")",true,0.655180,6,'Carmelo Anthony',time(),'Aron Baynes',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.939737,0.839299
48,98,'Chris Paul',"ST_GeogFromText(""POINT(76 57)"")",true,0.382451,52,'Cory Joseph',time(),'David West',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.226490,0.029686
4,104,'Boris Diaw',"ST_GeogFromText(""POINT(70 42)"")",true,0.744619,46,'Vince Carter',time(),'Paul Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.485010,0.745465
58,41,'Steve Nash',"ST_GeogFromText(""POINT(62 38)"")",true,0.537638,3,'Dejounte Murray',time(),'Tiago Splitter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.389165,0.781754
76,9,'Ricky Rubio',"ST_GeogFromText(""POINT(40 58)"")",true,0.704790,16,'Kyle Anderson',time(),'Luka Doncic',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.466981,0.603907
44,7,'Ben Simmons',"ST_GeogFromText(""POINT(1 51)"")",false,0.192718,22,'Paul George',time(),'LaMarcus Aldridge',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.378926,0.202056
101,99,'Aron Baynes',"ST_GeogFromText(""POINT(63 20)"")",false,0.239994,18,'David West',time(),'Marc Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.272735,0.895063
47,80,'Kyrie Irving',"ST_GeogFromText(""POINT(64 64)"")",true,0.933223,62,'David West',time(),'Yao Ming',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.337320,0.335415
96,28,'Aron Baynes',"ST_GeogFromText(""POINT(39 15)"")",false,0.576455,96,'DeAndre Jordan',time(),'Russell Westbrook',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.532727,0.531673
99,15,'Tiago Splitter',"ST_GeogFromText(""POINT(66 0)"")",false,0.251476,14,'Null2',time(),'Jonathon Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.624743,0.832870
106,44,'Giannis Antetokounmpo',"ST_GeogFromText(""POINT(48 38)"")",false,0.882141,77,'Marco Belinelli',time(),'Rudy Gay',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.265474,0.484006
76,30,'Danny Green',"ST_GeogFromText(""POINT(68 11)"")",false,0.613027,19,'Kyle Anderson',time(),'Dwight Howard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.105888,0.507624
39,76,'Tony Parker',"ST_GeogFromText(""POINT(9 82)"")",true,0.661848,55,'Yao Ming',time(),'Dwight Howard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.770415,0.204435
10,14,'Ben Simmons',"ST_GeogFromText(""POINT(79 9)"")",false,0.925896,69,'James Harden',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.335604,0.006128
106,75,'Jason Kidd',"ST_GeogFromText(""POINT(42 21)"")",true,0.178371,10,'Jason Kidd',time(),'Klay Thompson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.054565,0.209197
36,106,'Luka Doncic',"ST_GeogFromText(""POINT(7 48)"")",true,0.664234,31,'Paul George',time(),'JaVale McGee',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.703348,0.819791
24,89,'Tony Parker',"ST_GeogFromText(""POINT(69 17)"")",false,0.615277,55,'Kyle Anderson',time(),'Aron Baynes',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.321638,0.211134
68,28,'Damian Lillard',"ST_GeogFromText(""POINT(82 84)"")",false,0.467683,1,'Ricky Rubio',time(),'LaMarcus Aldridge',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.729737,0.752105
48,6,'Shaquile O\'Neal',"ST_GeogFromText(""POINT(72 62)"")",false,0.262008,11,'Kyrie Irving',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.605530,0.006671
65,11,'Yao Ming',"ST_GeogFromText(""POINT(23 0)"")",false,0.280181,10,'Aron Baynes',time(),'LeBron James',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.519795,0.431333
48,17,'Tiago Splitter',"ST_GeogFromText(""POINT(56 70)"")",false,0.842086,81,'James Harden',time(),'Tim Duncan',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.837502,0.199629
70,68,'Cory Joseph',"ST_GeogFromText(""POINT(3 0)"")",true,0.580510,84,'Ben Simmons',time(),'Null4',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.215811,0.060243
85,86,'Cory Joseph',"ST_GeogFromText(""POINT(28 78)"")",false,0.197440,84,'Jonathon Simmons',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.969724,0.188556
61,19,'Damian Lillard',"ST_GeogFromText(""POINT(36 40)"")",true,0.355973,48,'DeAndre Jordan',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.555200,0.915697
55,16,'Cory Joseph',"ST_GeogFromText(""POINT(49 31)"")",false,0.417280,30,'Tim Duncan',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.796906,0.819943
100,101,'Dwight Howard',"ST_GeogFromText(""POINT(70 7)"")",false,0.869462,52,'Kevin Durant',time(),'LaMarcus Aldridge',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.792612,0.495774
70,55,'Null4',"ST_GeogFromText(""POINT(13 53)"")",true,0.882475,84,'Dwight Howard',time(),'Dejounte Murray',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.345766,0.699184
85,17,'Kyrie Irving',"ST_GeogFromText(""POINT(6 64)"")",false,0.128330,18,'Marc Gasol',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.956918,0.263755
18,74,'Dejounte Murray',"ST_GeogFromText(""POINT(8 8)"")",true,0.328142,29,'JaVale McGee',time(),'Kyrie Irving',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.001128,0.765668
45,83,'Paul Gasol',"ST_GeogFromText(""POINT(33 26)"")",false,0.795608,88,'Marco Belinelli',time(),'Dwight Howard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.454086,0.680370
56,56,'Kyrie Irving',"ST_GeogFromText(""POINT(54 55)"")",false,0.554469,93,'Vince Carter',time(),'Jason Kidd',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.138401,0.611889
39,85,'Luka Doncic',"ST_GeogFromText(""POINT(47 33)"")",true,0.923939,66,'Tony Parker',time(),'Rajon Rondo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.998729,0.411004
39,12,'LaMarcus Aldridge',"ST_GeogFromText(""POINT(58 30)"")",true,0.813629,92,'LaMarcus Aldridge',time(),'Blake Griffin',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.806880,0.424635
44,4,'Jason Kidd',"ST_GeogFromText(""POINT(46 51)"")",false,0.971129,45,'Ray Allen',time(),'Joel Embiid',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.057691,0.948507
99,28,'LaMarcus Aldridge',"ST_GeogFromText(""POINT(54 31)"")",false,0.628958,62,'Tiago Splitter',time(),'Vince Carter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.879592,0.418118
28,13,'Null2',"ST_GeogFromText(""POINT(25 24)"")",true,0.699995,44,'Kyle Anderson',time(),'Tiago Splitter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.045007,0.501212
21,82,'Kobe Bryant',"ST_GeogFromText(""POINT(86 53)"")",true,0.227490,7,'Jonathon Simmons',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.878962,0.346345
95,17,'James Harden',"ST_GeogFromText(""POINT(32 42)"")",true,0.942377,26,'Damian Lillard',time(),'Kristaps Porzingis',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.846258,0.760890
23,2,'Null3',"ST_GeogFromText(""POINT(89 68)"")",true,0.087228,39,'Shaquile O\'Neal',time(),'LeBron James',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.453013,0.982102
52,8,'Yao Ming',"ST_GeogFromText(""POINT(34 72)"")",true,0.675805,99,'Ray Allen',time(),'Joel Embiid',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.833460,0.477463
35,35,'James Harden',"ST_GeogFromText(""POINT(50 43)"")",false,0.731598,93,'Marco Belinelli',time(),'James Harden',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.363641,0.911433
58,18,'Null4',"ST_GeogFromText(""POINT(89 25)"")",true,0.761362,44,'Dejounte Murray',time(),'LeBron James',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.221992,0.365796
22,66,'Russell Westbrook',"ST_GeogFromText(""POINT(19 14)"")",false,0.344861,80,'Null4',time(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.049885,0.848964
4,2,'Kyrie Irving',"ST_GeogFromText(""POINT(58 56)"")",false,0.665856,6,'Marco Belinelli',time(),'Cory Joseph',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.892496,0.452859
20,28,'LaMarcus Aldridge',"ST_GeogFromText(""POINT(78 40)"")",true,0.418233,69,'Danny Green',time(),'Cory Joseph',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.270968,0.979530
88,84,'Ricky Rubio',"ST_GeogFromText(""POINT(48 2)"")",true,0.791910,43,'Rudy Gay',time(),'Damian Lillard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.933569,0.739107
92,19,'Giannis Antetokounmpo',"ST_GeogFromText(""POINT(72 47)"")",true,0.376358,1,'Kevin Durant',time(),'Yao Ming',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.756792,0.698729
47,88,'Null2',"ST_GeogFromText(""POINT(31 31)"")",true,0.347014,84,'Grant Hill',time(),'James Harden',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.580575,0.364523
81,46,'Ray Allen',"ST_GeogFromText(""POINT(54 52)"")",false,0.219647,71,'Nobody',time(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.362387,0.911521
24,83,'Tony Parker',"ST_GeogFromText(""POINT(83 80)"")",true,0.678259,71,'Luka Doncic',time(),'Aron Baynes',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.619294,0.922400
58,36,'Nobody',"ST_GeogFromText(""POINT(25 65)"")",false,0.581221,47,'Blake Griffin',time(),'Null3',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.872410,0.016209
1,65,'Paul George',"ST_GeogFromText(""POINT(37 21)"")",true,0.914533,20,'Dwyane Wade',time(),'Blake Griffin',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.487955,0.758327
48,33,'Blake Griffin',"ST_GeogFromText(""POINT(28 44)"")",false,0.900005,80,'James Harden',time(),'Null3',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.744340,0.383248
88,33,'Kobe Bryant',"ST_GeogFromText(""POINT(2 9)"")",true,0.452340,20,'Dejounte Murray',time(),'Chris Paul',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.269623,0.977930
64,66,'Grant Hill',"ST_GeogFromText(""POINT(57 45)"")",false,0.983595,76,'Nobody',time(),'James Harden',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.393359,0.245032
27,17,'Cory Joseph',"ST_GeogFromText(""POINT(32 75)"")",true,0.532882,68,'Damian Lillard',time(),'Ben Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.529150,0.321167
81,10,'Grant Hill',"ST_GeogFromText(""POINT(40 70)"")",true,0.025361,86,'Klay Thompson',time(),'Stephen Curry',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.653128,0.137708
64,57,'Null2',"ST_GeogFromText(""POINT(76 27)"")",false,0.636490,67,'Steve Nash',time(),'Null2',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.199513,0.840198
60,89,'Dirk Nowitzki',"ST_GeogFromText(""POINT(29 74)"")",false,0.853033,33,'LaMarcus Aldridge',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.778527,0.408428
73,22,'Ray Allen',"ST_GeogFromText(""POINT(3 3)"")",false,0.082620,89,'Russell Westbrook',time(),'Marco Belinelli',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.719503,0.700967
67,102,'Carmelo Anthony',"ST_GeogFromText(""POINT(52 66)"")",true,0.364259,1,'Dejounte Murray',time(),'Tiago Splitter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.003862,0.314923
89,8,'Klay Thompson',"ST_GeogFromText(""POINT(25 37)"")",false,0.013317,14,'LaMarcus Aldridge',time(),'Kristaps Porzingis',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.410347,0.318446
54,104,'Russell Westbrook',"ST_GeogFromText(""POINT(20 58)"")",true,0.113416,39,'Nobody',time(),'Blake Griffin',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.227581,0.768148
43,11,'Shaquile O\'Neal',"ST_GeogFromText(""POINT(10 75)"")",true,0.743714,96,'Danny Green',time(),'Jason Kidd',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.935667,0.025548
108,29,'Chris Paul',"ST_GeogFromText(""POINT(15 89)"")",true,0.788328,6,'Danny Green',time(),'Kyrie Irving',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.279681,0.149894
2,31,'Damian Lillard',"ST_GeogFromText(""POINT(68 52)"")",false,0.885297,69,'Damian Lillard',time(),'Null4',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.413790,0.333952
89,43,'Jason Kidd',"ST_GeogFromText(""POINT(53 76)"")",true,0.462045,60,'Kobe Bryant',time(),'Cory Joseph',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.713659,0.958489
7,22,'Boris Diaw',"ST_GeogFromText(""POINT(17 15)"")",true,0.228030,34,'Jonathon Simmons',time(),'Yao Ming',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.251267,0.372627
383,42,'Damian Lillard',"ST_GeogFromText(""POINT(10 87)"")",false,0.134334,37,'Kevin Durant',time(),'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.908270,0.079899
383,48,'Cory Joseph',"ST_GeogFromText(""POINT(80 73)"")",true,0.180437,26,'Kyrie Irving',time(),'LeBron James',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.554423,0.408959
383,27,'Klay Thompson',"ST_GeogFromText(""POINT(19 24)"")",false,0.210507,97,'LeBron James',time(),'Marco Belinelli',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.904229,0.469460
35,383,'Jonathon Simmons',"ST_GeogFromText(""POINT(82 38)"")",false,0.845384,65,'Dirk Nowitzki',time(),'Jason Kidd',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.126351,0.515556
383,87,'Kobe Bryant',"ST_GeogFromText(""POINT(13 61)"")",true,0.784946,42,'Tiago Splitter',time(),'Null1',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.741192,0.483502
383,40,'Danny Green',"ST_GeogFromText(""POINT(25 19)"")",false,0.386651,97,'Marco Belinelli',time(),'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.460848,0.750820
383,107,'Marco Belinelli',"ST_GeogFromText(""POINT(49 78)"")",false,0.520632,89,'Steve Nash',time(),'Aron Baynes',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.026091,0.129786
383,63,'Amar\'e Stoudemire',"ST_GeogFromText(""POINT(67 34)"")",true,0.840460,48,'Ben Simmons',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.602936,0.050946
383,75,'Tim Duncan',"ST_GeogFromText(""POINT(6 6)"")",false,0.144826,36,'Rudy Gay',time(),'Dirk Nowitzki',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.910503,0.393417
