:SRC_VID(int),:DST_VID(int),Rel_0.Rel_0_10_geography_linestring:geography(linestring),Rel_0.Rel_0_3_Double:double,Rel_0.Rel_0_1_Bool:bool,Rel_0.Rel_0_5_geography_polygon:geography(polygon),Rel_0.Rel_0_6_datetime:datetime,Rel_0.Rel_0_2_String:string,Rel_0.Rel_0_4_geography_polygon:geography(polygon),Rel_0.Rel_0_9_geography_point:geography(point),Rel_0.Rel_0_8_timestamp:timestamp,Rel_0.Rel_0_7_Double:double,Rel_0.Rel_0_0_geography_polygon:geography(polygon)
14,47,"ST_GeogFromText(""LINESTRING(77 22, 11 41)"")",0.658691,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Klay Thompson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(56 69)"")",now(),0.093244,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
4,74,"ST_GeogFromText(""LINESTRING(86 2, 11 59)"")",0.467943,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'LeBron James',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(52 12)"")",now(),0.870034,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
99,45,"ST_GeogFromText(""LINESTRING(56 10, 77 22)"")",0.420345,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tony Parker',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(84 64)"")",now(),0.478667,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
49,85,"ST_GeogFromText(""LINESTRING(60 33, 0 39)"")",0.479832,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Shaquile O\'Neal',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(30 9)"")",now(),0.580452,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
11,12,"ST_GeogFromText(""LINESTRING(1 40, 20 74)"")",0.349263,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Ricky Rubio',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(11 34)"")",now(),0.950786,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
14,74,"ST_GeogFromText(""LINESTRING(65 1, 64 28)"")",0.105875,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Carmelo Anthony',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(2 77)"")",now(),0.727336,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
16,57,"ST_GeogFromText(""LINESTRING(35 75, 12 59)"")",0.489008,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tracy McGrady',null,"ST_GeogFromText(""POINT(17 83)"")",now(),0.949082,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
61,30,"ST_GeogFromText(""LINESTRING(53 64, 50 57)"")",0.035069,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(14 21)"")",now(),0.326113,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
36,58,"ST_GeogFromText(""LINESTRING(41 1, 52 23)"")",0.725906,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(28 50)"")",now(),0.144070,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
45,8,"ST_GeogFromText(""LINESTRING(57 36, 66 53)"")",0.885377,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Luka Doncic',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(56 40)"")",now(),0.320985,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
83,80,"ST_GeogFromText(""LINESTRING(59 23, 49 24)"")",0.479567,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Klay Thompson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(61 5)"")",now(),0.039983,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
17,73,"ST_GeogFromText(""LINESTRING(32 84, 71 85)"")",0.976758,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Vince Carter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(48 24)"")",now(),0.175869,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
21,29,"ST_GeogFromText(""LINESTRING(5 2, 22 37)"")",0.507562,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Paul George',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(30 89)"")",now(),0.874144,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
95,74,"ST_GeogFromText(""LINESTRING(22 62, 74 73)"")",0.190097,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Stephen Curry',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(46 80)"")",now(),0.490154,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
53,33,"ST_GeogFromText(""LINESTRING(69 70, 31 18)"")",0.465992,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kyle Anderson',null,"ST_GeogFromText(""POINT(34 26)"")",now(),0.915873,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
57,86,"ST_GeogFromText(""LINESTRING(27 22, 74 56)"")",0.704002,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Klay Thompson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(25 75)"")",now(),0.647226,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
58,63,"ST_GeogFromText(""LINESTRING(86 87, 85 3)"")",0.416384,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dejounte Murray',null,"ST_GeogFromText(""POINT(46 56)"")",now(),0.008149,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
77,85,"ST_GeogFromText(""LINESTRING(79 55, 28 1)"")",0.878709,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Vince Carter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(17 50)"")",now(),0.865404,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
97,16,"ST_GeogFromText(""LINESTRING(16 66, 72 36)"")",0.675059,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(49 72)"")",now(),0.312364,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
72,5,"ST_GeogFromText(""LINESTRING(13 74, 25 55)"")",0.940335,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Chris Paul',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(34 87)"")",now(),0.912288,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
54,3,"ST_GeogFromText(""LINESTRING(3 8, 0 28)"")",0.242621,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Jason Kidd',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(26 89)"")",now(),0.117674,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
86,92,"ST_GeogFromText(""LINESTRING(73 89, 81 51)"")",0.656167,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Null1',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(38 55)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
107,9,"ST_GeogFromText(""LINESTRING(50 44, 69 42)"")",0.787441,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(18 6)"")",now(),0.396129,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
94,41,"ST_GeogFromText(""LINESTRING(72 87, 89 70)"")",0.948269,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Russell Westbrook',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(12 39)"")",now(),0.328143,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
9,37,"ST_GeogFromText(""LINESTRING(80 30, 69 81)"")",0.949017,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Joel Embiid',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(67 38)"")",now(),0.752890,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
77,83,"ST_GeogFromText(""LINESTRING(39 17, 37 85)"")",0.836176,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(18 61)"")",now(),0.855622,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
54,86,"ST_GeogFromText(""LINESTRING(72 87, 35 32)"")",0.938701,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(76 38)"")",now(),0.605504,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
80,78,"ST_GeogFromText(""LINESTRING(46 35, 52 35)"")",0.717910,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(11 38)"")",now(),0.816672,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
26,70,"ST_GeogFromText(""LINESTRING(47 78, 24 48)"")",0.388535,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Aron Baynes',null,"ST_GeogFromText(""POINT(33 32)"")",now(),0.655636,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
20,35,"ST_GeogFromText(""LINESTRING(73 73, 71 58)"")",0.227073,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kyrie Irving',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(89 11)"")",now(),0.391311,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
47,108,"ST_GeogFromText(""LINESTRING(29 54, 14 51)"")",0.028406,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Cory Joseph',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(64 65)"")",now(),0.292801,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
67,2,"ST_GeogFromText(""LINESTRING(76 10, 53 49)"")",0.056588,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Null1',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(33 60)"")",now(),0.421121,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
89,37,"ST_GeogFromText(""LINESTRING(29 49, 33 67)"")",0.701855,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(53 69)"")",now(),0.722628,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
31,95,"ST_GeogFromText(""LINESTRING(31 52, 53 78)"")",0.543341,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Boris Diaw',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(62 69)"")",now(),0.393583,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
19,1,"ST_GeogFromText(""LINESTRING(34 44, 41 23)"")",0.577016,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kyrie Irving',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(5 25)"")",now(),0.871675,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
75,81,"ST_GeogFromText(""LINESTRING(56 44, 4 11)"")",0.788513,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,null,"ST_GeogFromText(""POINT(83 16)"")",now(),0.656690,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
38,45,"ST_GeogFromText(""LINESTRING(81 35, 60 81)"")",0.104983,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Damian Lillard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(86 29)"")",now(),0.270683,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
72,60,"ST_GeogFromText(""LINESTRING(33 9, 19 14)"")",0.417830,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(44 1)"")",now(),0.896463,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
27,42,"ST_GeogFromText(""LINESTRING(67 42, 9 14)"")",0.072784,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Vince Carter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(1 83)"")",now(),0.129851,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
92,99,"ST_GeogFromText(""LINESTRING(31 56, 37 7)"")",0.461795,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dwyane Wade',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(83 82)"")",now(),0.653044,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
87,72,"ST_GeogFromText(""LINESTRING(46 19, 50 20)"")",0.221488,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Paul Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(89 70)"")",now(),0.863161,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
12,61,"ST_GeogFromText(""LINESTRING(8 44, 33 84)"")",0.940751,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tracy McGrady',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(81 22)"")",now(),0.019344,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
27,84,"ST_GeogFromText(""LINESTRING(4 50, 78 67)"")",0.351229,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(5 60)"")",now(),0.525408,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
97,12,"ST_GeogFromText(""LINESTRING(67 11, 54 35)"")",0.558786,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,null,"ST_GeogFromText(""POINT(20 1)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
48,28,"ST_GeogFromText(""LINESTRING(58 13, 40 51)"")",0.641908,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Paul George',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(37 67)"")",now(),0.632498,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
68,17,"ST_GeogFromText(""LINESTRING(10 35, 10 77)"")",0.310081,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dirk Nowitzki',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(45 65)"")",now(),0.778296,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
59,6,"ST_GeogFromText(""LINESTRING(20 19, 83 43)"")",0.985151,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'DeAndre Jordan',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(74 27)"")",now(),0.015320,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
34,88,"ST_GeogFromText(""LINESTRING(4 64, 3 19)"")",0.839679,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tony Parker',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(60 48)"")",now(),0.643553,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
94,53,"ST_GeogFromText(""LINESTRING(32 19, 5 9)"")",0.871466,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Null4',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(32 84)"")",now(),0.341569,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
85,93,"ST_GeogFromText(""LINESTRING(86 62, 59 40)"")",0.687170,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kyrie Irving',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(56 20)"")",now(),0.639979,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
82,21,"ST_GeogFromText(""LINESTRING(72 86, 60 45)"")",0.539911,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'James Harden',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(85 78)"")",now(),0.881649,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
22,107,"ST_GeogFromText(""LINESTRING(40 4, 42 69)"")",0.856934,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Steve Nash',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(33 16)"")",now(),0.866263,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
28,55,"ST_GeogFromText(""LINESTRING(46 56, 89 84)"")",0.833376,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Nobody',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(83 33)"")",now(),0.389474,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
100,43,"ST_GeogFromText(""LINESTRING(52 73, 77 38)"")",0.021888,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(57 74)"")",now(),0.003441,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
76,63,"ST_GeogFromText(""LINESTRING(22 26, 21 27)"")",0.076042,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(46 27)"")",now(),0.893019,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
25,99,"ST_GeogFromText(""LINESTRING(43 47, 13 70)"")",0.294822,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tim Duncan',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(35 43)"")",now(),0.571592,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
49,33,"ST_GeogFromText(""LINESTRING(40 55, 25 88)"")",0.090987,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Paul George',null,"ST_GeogFromText(""POINT(33 56)"")",now(),0.970304,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
77,27,"ST_GeogFromText(""LINESTRING(32 46, 51 49)"")",0.586436,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Ricky Rubio',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(30 59)"")",now(),0.419284,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
26,30,"ST_GeogFromText(""LINESTRING(12 61, 47 22)"")",0.653173,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Aron Baynes',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(72 1)"")",now(),0.501053,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
19,88,"ST_GeogFromText(""LINESTRING(80 6, 46 34)"")",0.497192,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Aron Baynes',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(85 11)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
41,51,"ST_GeogFromText(""LINESTRING(49 15, 10 16)"")",0.318232,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(79 32)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
69,101,"ST_GeogFromText(""LINESTRING(53 89, 42 5)"")",0.799354,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Rudy Gay',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(48 8)"")",now(),0.839651,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
3,66,"ST_GeogFromText(""LINESTRING(59 32, 57 43)"")",0.676913,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Null1',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(70 38)"")",now(),0.139668,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
86,96,"ST_GeogFromText(""LINESTRING(37 0, 84 44)"")",0.211214,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tony Parker',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(85 71)"")",now(),0.821445,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
60,27,"ST_GeogFromText(""LINESTRING(33 3, 76 34)"")",0.599606,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Ricky Rubio',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(76 74)"")",now(),0.857424,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
46,5,"ST_GeogFromText(""LINESTRING(87 57, 34 29)"")",0.255505,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Ben Simmons',null,"ST_GeogFromText(""POINT(59 73)"")",now(),0.891720,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
35,69,"ST_GeogFromText(""LINESTRING(74 23, 52 66)"")",0.029695,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Paul George',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(10 4)"")",now(),0.186546,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
1,82,"ST_GeogFromText(""LINESTRING(55 3, 25 76)"")",0.351515,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Klay Thompson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(39 89)"")",now(),0.541132,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
