:SRC_VID(int),:DST_VID(int),Rel_3.Rel_3_5_Int:int,Rel_3.Rel_3_2_String:string,Rel_3.Rel_3_1_geography_point:geography(point),Rel_3.Rel_3_7_timestamp:timestamp,Rel_3.Rel_3_0_Int:int,Rel_3.Rel_3_9_Int:int,Rel_3.Rel_3_10_geography_linestring:geography(linestring),Rel_3.Rel_3_4_geography_point:geography(point),Rel_3.Rel_3_6_Bool:bool,Rel_3.Rel_3_3_time:time,Rel_3.Rel_3_8_Double:double
86,96,78,'JaVale McGee',"ST_GeogFromText(""POINT(86 48)"")",now(),75,83,"ST_GeogFromText(""LINESTRING(26 9, 76 20)"")","ST_GeogFromText(""POINT(35 79)"")",false,time(),0.507533
60,27,12,'Stephen Curry',"ST_GeogFromText(""POINT(14 28)"")",now(),38,86,"ST_GeogFromText(""LINESTRING(3 70, 59 46)"")","ST_GeogFromText(""POINT(15 1)"")",true,time(),0.979059
38,56,78,'Kobe Bryant',"ST_GeogFromText(""POINT(31 52)"")",now(),77,77,"ST_GeogFromText(""LINESTRING(27 68, 29 70)"")","ST_GeogFromText(""POINT(46 22)"")",true,time(),0.570015
55,100,71,'Rudy Gay',"ST_GeogFromText(""POINT(50 47)"")",now(),28,6,"ST_GeogFromText(""LINESTRING(79 15, 21 13)"")","ST_GeogFromText(""POINT(69 82)"")",false,time(),0.677118
46,5,89,'Ricky Rubio',"ST_GeogFromText(""POINT(18 79)"")",now(),9,45,"ST_GeogFromText(""LINESTRING(46 10, 24 19)"")","ST_GeogFromText(""POINT(13 31)"")",true,time(),0.545083
100,20,27,'Dwight Howard',"ST_GeogFromText(""POINT(88 6)"")",now(),30,60,"ST_GeogFromText(""LINESTRING(76 66, 68 15)"")","ST_GeogFromText(""POINT(54 68)"")",true,time(),0.632660
1,82,89,'Vince Carter',"ST_GeogFromText(""POINT(75 10)"")",now(),52,47,"ST_GeogFromText(""LINESTRING(9 33, 78 64)"")","ST_GeogFromText(""POINT(6 72)"")",false,time(),0.829496
36,71,39,'Grant Hill',"ST_GeogFromText(""POINT(47 85)"")",now(),20,20,"ST_GeogFromText(""LINESTRING(20 59, 78 85)"")","ST_GeogFromText(""POINT(69 42)"")",false,time(),0.484539
98,77,96,'Paul Gasol',"ST_GeogFromText(""POINT(80 46)"")",now(),76,8,"ST_GeogFromText(""LINESTRING(65 55, 68 62)"")","ST_GeogFromText(""POINT(44 68)"")",false,time(),0.676323
8,41,55,'Manu Ginobili',"ST_GeogFromText(""POINT(84 73)"")",now(),13,50,"ST_GeogFromText(""LINESTRING(24 71, 49 42)"")","ST_GeogFromText(""POINT(11 14)"")",false,time(),0.566593
6,103,67,'Jonathon Simmons',"ST_GeogFromText(""POINT(20 70)"")",now(),48,83,"ST_GeogFromText(""LINESTRING(43 77, 7 3)"")","ST_GeogFromText(""POINT(72 54)"")",false,time(),0.848385
62,83,43,'Nobody',"ST_GeogFromText(""POINT(28 1)"")",now(),46,30,"ST_GeogFromText(""LINESTRING(32 20, 71 28)"")","ST_GeogFromText(""POINT(50 69)"")",false,time(),0.859180
26,85,11,'Luka Doncic',"ST_GeogFromText(""POINT(74 74)"")",now(),95,59,"ST_GeogFromText(""LINESTRING(46 87, 1 65)"")","ST_GeogFromText(""POINT(62 13)"")",true,time(),0.934367
64,95,57,'Jonathon Simmons',"ST_GeogFromText(""POINT(24 50)"")",now(),18,70,"ST_GeogFromText(""LINESTRING(76 14, 76 21)"")","ST_GeogFromText(""POINT(68 81)"")",false,time(),0.586255
50,93,85,'Paul Gasol',"ST_GeogFromText(""POINT(47 31)"")",now(),67,42,"ST_GeogFromText(""LINESTRING(69 6, 79 43)"")","ST_GeogFromText(""POINT(39 57)"")",false,time(),0.791142
103,99,12,'Cory Joseph',"ST_GeogFromText(""POINT(86 42)"")",now(),87,61,"ST_GeogFromText(""LINESTRING(64 39, 72 38)"")","ST_GeogFromText(""POINT(29 8)"")",false,time(),0.040237
3,84,35,'Jonathon Simmons',"ST_GeogFromText(""POINT(24 27)"")",now(),77,84,"ST_GeogFromText(""LINESTRING(78 43, 21 9)"")","ST_GeogFromText(""POINT(39 52)"")",true,time(),0.978708
84,65,18,'Marco Belinelli',"ST_GeogFromText(""POINT(19 57)"")",now(),92,57,"ST_GeogFromText(""LINESTRING(51 35, 20 20)"")","ST_GeogFromText(""POINT(44 33)"")",false,time(),0.305377
95,33,27,'Kyrie Irving',"ST_GeogFromText(""POINT(75 56)"")",now(),68,62,"ST_GeogFromText(""LINESTRING(49 33, 28 21)"")","ST_GeogFromText(""POINT(41 78)"")",true,time(),0.331663
60,70,7,'Aron Baynes',"ST_GeogFromText(""POINT(81 74)"")",now(),55,97,"ST_GeogFromText(""LINESTRING(25 14, 5 24)"")","ST_GeogFromText(""POINT(41 17)"")",true,time(),0.445523
98,33,57,'Rudy Gay',"ST_GeogFromText(""POINT(62 2)"")",now(),74,81,"ST_GeogFromText(""LINESTRING(86 53, 41 31)"")","ST_GeogFromText(""POINT(77 45)"")",true,time(),0.435106
67,39,29,'Dwyane Wade',"ST_GeogFromText(""POINT(33 35)"")",now(),45,29,"ST_GeogFromText(""LINESTRING(55 37, 56 42)"")","ST_GeogFromText(""POINT(25 10)"")",false,time(),0.791607
8,36,19,'Kyle Anderson',"ST_GeogFromText(""POINT(33 47)"")",now(),31,40,"ST_GeogFromText(""LINESTRING(63 85, 39 16)"")","ST_GeogFromText(""POINT(7 86)"")",false,time(),0.096897
48,98,34,'Null2',"ST_GeogFromText(""POINT(29 43)"")",now(),27,76,"ST_GeogFromText(""LINESTRING(69 79, 16 41)"")","ST_GeogFromText(""POINT(53 78)"")",true,time(),0.065699
4,104,82,'Dejounte Murray',"ST_GeogFromText(""POINT(68 50)"")",now(),77,8,"ST_GeogFromText(""LINESTRING(84 71, 85 88)"")","ST_GeogFromText(""POINT(38 34)"")",false,time(),0.505732
58,41,33,'Kobe Bryant',"ST_GeogFromText(""POINT(10 25)"")",now(),10,1,"ST_GeogFromText(""LINESTRING(89 63, 37 48)"")","ST_GeogFromText(""POINT(39 76)"")",true,time(),0.746572
65,22,34,'Russell Westbrook',"ST_GeogFromText(""POINT(53 37)"")",now(),37,68,"ST_GeogFromText(""LINESTRING(13 12, 31 2)"")","ST_GeogFromText(""POINT(11 77)"")",true,time(),0.041444
76,9,52,'Marco Belinelli',"ST_GeogFromText(""POINT(44 35)"")",now(),84,34,"ST_GeogFromText(""LINESTRING(15 21, 54 62)"")","ST_GeogFromText(""POINT(63 25)"")",true,time(),0.911853
44,7,14,'Tim Duncan',"ST_GeogFromText(""POINT(22 47)"")",now(),98,5,"ST_GeogFromText(""LINESTRING(4 24, 78 34)"")","ST_GeogFromText(""POINT(35 8)"")",true,time(),0.729655
98,15,19,'Vince Carter',"ST_GeogFromText(""POINT(88 39)"")",now(),3,53,"ST_GeogFromText(""LINESTRING(29 65, 78 60)"")","ST_GeogFromText(""POINT(10 0)"")",true,time(),0.831339
101,99,44,'Tiago Splitter',"ST_GeogFromText(""POINT(75 15)"")",now(),33,32,"ST_GeogFromText(""LINESTRING(27 87, 18 65)"")","ST_GeogFromText(""POINT(21 68)"")",false,time(),0.463887
47,80,38,'Yao Ming',"ST_GeogFromText(""POINT(53 59)"")",now(),69,90,"ST_GeogFromText(""LINESTRING(55 33, 66 61)"")","ST_GeogFromText(""POINT(66 35)"")",true,time(),0.366952
14,93,49,'Null3',"ST_GeogFromText(""POINT(15 7)"")",now(),4,72,"ST_GeogFromText(""LINESTRING(31 28, 64 81)"")","ST_GeogFromText(""POINT(71 4)"")",false,time(),0.860379
106,44,50,'Kristaps Porzingis',"ST_GeogFromText(""POINT(63 19)"")",now(),41,65,"ST_GeogFromText(""LINESTRING(85 85, 39 23)"")","ST_GeogFromText(""POINT(26 79)"")",false,time(),0.507969
76,30,48,'Steve Nash',"ST_GeogFromText(""POINT(50 28)"")",now(),91,1,"ST_GeogFromText(""LINESTRING(61 83, 18 83)"")","ST_GeogFromText(""POINT(6 69)"")",false,time(),0.904434
39,76,27,'Kevin Durant',"ST_GeogFromText(""POINT(23 85)"")",now(),50,49,"ST_GeogFromText(""LINESTRING(51 14, 22 15)"")","ST_GeogFromText(""POINT(63 29)"")",true,time(),0.791697
35,100,53,'Stephen Curry',"ST_GeogFromText(""POINT(1 21)"")",now(),43,41,"ST_GeogFromText(""LINESTRING(64 27, 46 57)"")","ST_GeogFromText(""POINT(14 23)"")",true,time(),0.618015
10,14,22,'Paul George',"ST_GeogFromText(""POINT(48 63)"")",now(),99,69,"ST_GeogFromText(""LINESTRING(74 76, 64 43)"")","ST_GeogFromText(""POINT(54 81)"")",false,time(),0.786653
106,75,26,'Grant Hill',"ST_GeogFromText(""POINT(43 39)"")",now(),30,19,"ST_GeogFromText(""LINESTRING(42 38, 9 6)"")","ST_GeogFromText(""POINT(78 16)"")",false,time(),0.404220
36,106,15,'Steve Nash',"ST_GeogFromText(""POINT(81 71)"")",now(),13,62,"ST_GeogFromText(""LINESTRING(32 88, 22 81)"")","ST_GeogFromText(""POINT(23 41)"")",true,time(),0.880366
24,89,93,'Null4',"ST_GeogFromText(""POINT(9 45)"")",now(),33,81,"ST_GeogFromText(""LINESTRING(23 21, 45 21)"")","ST_GeogFromText(""POINT(39 80)"")",true,time(),0.226846
82,93,46,'Rajon Rondo',"ST_GeogFromText(""POINT(50 13)"")",now(),18,61,"ST_GeogFromText(""LINESTRING(63 61, 46 51)"")","ST_GeogFromText(""POINT(31 81)"")",true,time(),0.668618
68,28,15,'Boris Diaw',"ST_GeogFromText(""POINT(86 15)"")",now(),28,43,"ST_GeogFromText(""LINESTRING(18 49, 67 17)"")","ST_GeogFromText(""POINT(35 0)"")",false,time(),0.121082
48,6,80,'Tracy McGrady',"ST_GeogFromText(""POINT(33 57)"")",now(),9,27,"ST_GeogFromText(""LINESTRING(49 24, 24 57)"")","ST_GeogFromText(""POINT(81 71)"")",false,time(),0.763566
70,68,41,'Dwight Howard',"ST_GeogFromText(""POINT(64 53)"")",now(),4,9,"ST_GeogFromText(""LINESTRING(80 45, 23 47)"")","ST_GeogFromText(""POINT(74 17)"")",true,time(),0.170896
85,86,1,'Null2',"ST_GeogFromText(""POINT(69 74)"")",now(),14,84,"ST_GeogFromText(""LINESTRING(49 67, 27 29)"")","ST_GeogFromText(""POINT(80 89)"")",false,time(),0.756830
88,101,97,'Paul George',"ST_GeogFromText(""POINT(27 35)"")",now(),62,80,"ST_GeogFromText(""LINESTRING(2 37, 72 77)"")","ST_GeogFromText(""POINT(12 18)"")",false,time(),0.258629
6,30,92,'Amar\'e Stoudemire',"ST_GeogFromText(""POINT(54 20)"")",now(),73,53,"ST_GeogFromText(""LINESTRING(78 47, 65 86)"")","ST_GeogFromText(""POINT(63 73)"")",false,time(),0.823398
55,16,41,'Manu Ginobili',"ST_GeogFromText(""POINT(46 45)"")",now(),66,84,"ST_GeogFromText(""LINESTRING(50 4, 68 3)"")","ST_GeogFromText(""POINT(61 42)"")",true,time(),0.596660
100,101,61,'Amar\'e Stoudemire',"ST_GeogFromText(""POINT(79 58)"")",now(),27,40,"ST_GeogFromText(""LINESTRING(41 42, 13 40)"")","ST_GeogFromText(""POINT(51 23)"")",false,time(),0.401236
32,51,40,'Ray Allen',"ST_GeogFromText(""POINT(21 11)"")",now(),91,72,"ST_GeogFromText(""LINESTRING(61 42, 59 30)"")","ST_GeogFromText(""POINT(47 85)"")",false,time(),0.286009
70,55,13,'Nobody',"ST_GeogFromText(""POINT(35 1)"")",now(),72,95,"ST_GeogFromText(""LINESTRING(69 4, 42 67)"")","ST_GeogFromText(""POINT(69 11)"")",false,time(),0.958733
85,17,60,'Kevin Durant',"ST_GeogFromText(""POINT(18 82)"")",now(),83,27,"ST_GeogFromText(""LINESTRING(83 31, 9 84)"")","ST_GeogFromText(""POINT(36 8)"")",false,time(),0.366368
71,76,9,'Null1',"ST_GeogFromText(""POINT(3 81)"")",now(),9,23,"ST_GeogFromText(""LINESTRING(71 75, 63 82)"")","ST_GeogFromText(""POINT(30 47)"")",true,time(),0.857519
18,74,62,'Ray Allen',"ST_GeogFromText(""POINT(10 89)"")",now(),21,23,"ST_GeogFromText(""LINESTRING(72 9, 18 35)"")","ST_GeogFromText(""POINT(33 41)"")",false,time(),0.439209
8,80,36,'LaMarcus Aldridge',"ST_GeogFromText(""POINT(20 8)"")",now(),25,65,"ST_GeogFromText(""LINESTRING(29 28, 71 81)"")","ST_GeogFromText(""POINT(0 80)"")",true,time(),0.956736
100,58,47,'Paul George',"ST_GeogFromText(""POINT(80 31)"")",now(),78,3,"ST_GeogFromText(""LINESTRING(84 80, 24 80)"")","ST_GeogFromText(""POINT(57 50)"")",false,time(),0.833894
56,56,79,'Null2',"ST_GeogFromText(""POINT(80 37)"")",now(),45,23,"ST_GeogFromText(""LINESTRING(4 61, 40 19)"")","ST_GeogFromText(""POINT(43 63)"")",true,time(),0.677759
39,12,65,'Kyle Anderson',"ST_GeogFromText(""POINT(70 29)"")",now(),63,20,"ST_GeogFromText(""LINESTRING(45 63, 54 66)"")","ST_GeogFromText(""POINT(4 24)"")",true,time(),0.469782
44,4,63,'Null4',"ST_GeogFromText(""POINT(18 33)"")",now(),20,99,"ST_GeogFromText(""LINESTRING(29 30, 36 85)"")","ST_GeogFromText(""POINT(0 0)"")",false,time(),0.338340
99,28,99,'Nobody',"ST_GeogFromText(""POINT(31 56)"")",now(),64,70,"ST_GeogFromText(""LINESTRING(18 49, 32 74)"")","ST_GeogFromText(""POINT(63 44)"")",false,time(),0.357729
36,79,92,'Rajon Rondo',"ST_GeogFromText(""POINT(72 64)"")",now(),71,91,"ST_GeogFromText(""LINESTRING(31 15, 11 88)"")","ST_GeogFromText(""POINT(40 68)"")",true,time(),0.499403
95,17,92,'Ricky Rubio',"ST_GeogFromText(""POINT(85 50)"")",now(),41,95,"ST_GeogFromText(""LINESTRING(72 80, 26 8)"")","ST_GeogFromText(""POINT(57 76)"")",true,time(),0.398058
23,2,48,'Dwyane Wade',"ST_GeogFromText(""POINT(76 77)"")",now(),61,84,"ST_GeogFromText(""LINESTRING(88 28, 19 89)"")","ST_GeogFromText(""POINT(82 86)"")",true,time(),0.095035
80,41,34,'James Harden',"ST_GeogFromText(""POINT(43 68)"")",now(),10,5,"ST_GeogFromText(""LINESTRING(62 31, 58 39)"")","ST_GeogFromText(""POINT(7 51)"")",false,time(),0.734013
35,35,3,'Dwyane Wade',"ST_GeogFromText(""POINT(57 20)"")",now(),59,72,"ST_GeogFromText(""LINESTRING(23 51, 24 42)"")","ST_GeogFromText(""POINT(40 50)"")",true,time(),0.304825
22,85,75,'JaVale McGee',"ST_GeogFromText(""POINT(26 29)"")",now(),64,77,"ST_GeogFromText(""LINESTRING(85 62, 30 39)"")","ST_GeogFromText(""POINT(64 6)"")",true,time(),0.934356
58,18,16,'Yao Ming',"ST_GeogFromText(""POINT(47 81)"")",now(),98,88,"ST_GeogFromText(""LINESTRING(42 13, 62 1)"")","ST_GeogFromText(""POINT(44 45)"")",true,time(),0.306848
22,66,96,'Marc Gasol',"ST_GeogFromText(""POINT(14 89)"")",now(),97,95,"ST_GeogFromText(""LINESTRING(34 29, 67 57)"")","ST_GeogFromText(""POINT(29 20)"")",true,time(),0.959373
4,2,2,'Boris Diaw',"ST_GeogFromText(""POINT(60 32)"")",now(),62,70,"ST_GeogFromText(""LINESTRING(64 59, 82 26)"")","ST_GeogFromText(""POINT(34 22)"")",true,time(),0.558511
20,28,68,'Grant Hill',"ST_GeogFromText(""POINT(30 44)"")",now(),10,8,"ST_GeogFromText(""LINESTRING(70 5, 27 61)"")","ST_GeogFromText(""POINT(46 16)"")",false,time(),0.831593
80,49,8,'Ray Allen',"ST_GeogFromText(""POINT(3 15)"")",now(),90,84,"ST_GeogFromText(""LINESTRING(13 72, 42 70)"")","ST_GeogFromText(""POINT(88 56)"")",true,time(),0.051993
88,84,21,'Kobe Bryant',"ST_GeogFromText(""POINT(83 80)"")",now(),6,25,"ST_GeogFromText(""LINESTRING(86 1, 28 88)"")","ST_GeogFromText(""POINT(15 7)"")",true,time(),0.817745
47,88,42,'Klay Thompson',"ST_GeogFromText(""POINT(49 4)"")",now(),76,9,"ST_GeogFromText(""LINESTRING(72 60, 84 35)"")","ST_GeogFromText(""POINT(9 79)"")",false,time(),0.257730
30,25,94,'Kevin Durant',"ST_GeogFromText(""POINT(11 64)"")",now(),12,15,"ST_GeogFromText(""LINESTRING(11 28, 13 26)"")","ST_GeogFromText(""POINT(52 7)"")",false,time(),0.491411
24,83,6,'Kyle Anderson',"ST_GeogFromText(""POINT(3 46)"")",now(),26,77,"ST_GeogFromText(""LINESTRING(19 88, 36 64)"")","ST_GeogFromText(""POINT(11 60)"")",false,time(),0.698837
58,36,12,'Amar\'e Stoudemire',"ST_GeogFromText(""POINT(43 19)"")",now(),25,99,"ST_GeogFromText(""LINESTRING(24 19, 11 53)"")","ST_GeogFromText(""POINT(81 13)"")",true,time(),0.880058
1,65,35,'Marc Gasol',"ST_GeogFromText(""POINT(47 58)"")",now(),50,60,"ST_GeogFromText(""LINESTRING(68 30, 55 54)"")","ST_GeogFromText(""POINT(77 35)"")",true,time(),0.201253
48,33,31,'Dwight Howard',"ST_GeogFromText(""POINT(24 36)"")",now(),78,90,"ST_GeogFromText(""LINESTRING(59 77, 47 75)"")","ST_GeogFromText(""POINT(26 55)"")",true,time(),0.624424
51,76,80,'Ben Simmons',"ST_GeogFromText(""POINT(55 57)"")",now(),32,39,"ST_GeogFromText(""LINESTRING(3 45, 66 24)"")","ST_GeogFromText(""POINT(33 78)"")",false,time(),0.701445
64,66,34,'Aron Baynes',"ST_GeogFromText(""POINT(4 42)"")",now(),93,0,"ST_GeogFromText(""LINESTRING(84 56, 69 9)"")","ST_GeogFromText(""POINT(87 32)"")",false,time(),0.996939
54,26,96,'David West',"ST_GeogFromText(""POINT(87 10)"")",now(),39,95,"ST_GeogFromText(""LINESTRING(74 19, 31 75)"")","ST_GeogFromText(""POINT(61 10)"")",false,time(),0.271055
27,17,45,'Russell Westbrook',"ST_GeogFromText(""POINT(83 58)"")",now(),97,74,"ST_GeogFromText(""LINESTRING(57 59, 60 84)"")","ST_GeogFromText(""POINT(0 50)"")",true,time(),0.327369
81,10,63,'Null3',"ST_GeogFromText(""POINT(87 62)"")",now(),84,81,"ST_GeogFromText(""LINESTRING(76 73, 13 65)"")","ST_GeogFromText(""POINT(79 2)"")",true,time(),0.983396
60,89,93,'Rudy Gay',"ST_GeogFromText(""POINT(52 27)"")",now(),57,19,"ST_GeogFromText(""LINESTRING(4 82, 58 74)"")","ST_GeogFromText(""POINT(24 88)"")",false,time(),0.211618
38,65,98,'Rajon Rondo',"ST_GeogFromText(""POINT(20 65)"")",now(),14,26,"ST_GeogFromText(""LINESTRING(82 18, 49 12)"")","ST_GeogFromText(""POINT(32 60)"")",true,time(),0.847001
105,56,40,'JaVale McGee',"ST_GeogFromText(""POINT(45 35)"")",now(),58,26,"ST_GeogFromText(""LINESTRING(29 62, 85 24)"")","ST_GeogFromText(""POINT(42 48)"")",true,time(),0.904396
3,105,77,'Kristaps Porzingis',"ST_GeogFromText(""POINT(49 1)"")",now(),61,23,"ST_GeogFromText(""LINESTRING(54 39, 56 54)"")","ST_GeogFromText(""POINT(57 59)"")",true,time(),0.875966
66,25,43,'Ricky Rubio',"ST_GeogFromText(""POINT(50 21)"")",now(),73,49,"ST_GeogFromText(""LINESTRING(42 83, 33 58)"")","ST_GeogFromText(""POINT(78 73)"")",false,time(),0.123775
13,91,92,'Jason Kidd',"ST_GeogFromText(""POINT(82 52)"")",now(),33,43,"ST_GeogFromText(""LINESTRING(47 62, 55 55)"")","ST_GeogFromText(""POINT(52 1)"")",true,time(),0.022782
54,104,47,'Giannis Antetokounmpo',"ST_GeogFromText(""POINT(51 8)"")",now(),76,40,"ST_GeogFromText(""LINESTRING(24 36, 37 13)"")","ST_GeogFromText(""POINT(82 85)"")",true,time(),0.692490
105,85,31,'Tiago Splitter',"ST_GeogFromText(""POINT(81 66)"")",now(),50,52,"ST_GeogFromText(""LINESTRING(31 29, 18 59)"")","ST_GeogFromText(""POINT(27 82)"")",true,time(),0.624464
108,29,14,'LeBron James',"ST_GeogFromText(""POINT(59 57)"")",now(),77,16,"ST_GeogFromText(""LINESTRING(9 0, 54 43)"")","ST_GeogFromText(""POINT(11 65)"")",true,time(),0.358843
26,23,90,'Tiago Splitter',"ST_GeogFromText(""POINT(21 20)"")",now(),85,90,"ST_GeogFromText(""LINESTRING(32 49, 88 55)"")","ST_GeogFromText(""POINT(20 28)"")",false,time(),0.610578
2,31,19,'Aron Baynes',"ST_GeogFromText(""POINT(62 70)"")",now(),35,63,"ST_GeogFromText(""LINESTRING(0 12, 57 62)"")","ST_GeogFromText(""POINT(32 16)"")",true,time(),0.473066
89,43,96,'Vince Carter',"ST_GeogFromText(""POINT(86 37)"")",now(),70,56,"ST_GeogFromText(""LINESTRING(25 47, 41 77)"")","ST_GeogFromText(""POINT(47 24)"")",false,time(),0.991990
7,22,68,'James Harden',"ST_GeogFromText(""POINT(51 25)"")",now(),71,24,"ST_GeogFromText(""LINESTRING(22 14, 5 12)"")","ST_GeogFromText(""POINT(10 38)"")",true,time(),0.662101
383,42,15,'Manu Ginobili',"ST_GeogFromText(""POINT(70 37)"")",now(),87,98,"ST_GeogFromText(""LINESTRING(39 54, 88 43)"")","ST_GeogFromText(""POINT(50 60)"")",false,time(),0.084379
383,5,67,'Dirk Nowitzki',"ST_GeogFromText(""POINT(73 37)"")",now(),74,23,"ST_GeogFromText(""LINESTRING(43 48, 5 84)"")","ST_GeogFromText(""POINT(65 20)"")",true,time(),0.605122
383,53,38,'Ray Allen',"ST_GeogFromText(""POINT(9 84)"")",now(),69,8,"ST_GeogFromText(""LINESTRING(16 37, 43 79)"")","ST_GeogFromText(""POINT(22 2)"")",false,time(),0.627488
383,40,53,'James Harden',"ST_GeogFromText(""POINT(51 73)"")",now(),59,99,"ST_GeogFromText(""LINESTRING(23 57, 3 2)"")","ST_GeogFromText(""POINT(63 0)"")",false,time(),0.058548
383,107,32,'Dwight Howard',"ST_GeogFromText(""POINT(58 25)"")",now(),91,8,"ST_GeogFromText(""LINESTRING(34 41, 57 46)"")","ST_GeogFromText(""POINT(45 18)"")",false,time(),0.731417
383,63,34,'Ray Allen',"ST_GeogFromText(""POINT(3 25)"")",now(),14,33,"ST_GeogFromText(""LINESTRING(10 79, 54 44)"")","ST_GeogFromText(""POINT(76 79)"")",false,time(),0.456449
383,75,9,'Shaquile O\'Neal',"ST_GeogFromText(""POINT(35 52)"")",now(),88,14,"ST_GeogFromText(""LINESTRING(19 32, 19 81)"")","ST_GeogFromText(""POINT(86 1)"")",false,time(),0.237280
56,383,39,'Vince Carter',"ST_GeogFromText(""POINT(73 33)"")",now(),4,56,"ST_GeogFromText(""LINESTRING(6 83, 1 80)"")","ST_GeogFromText(""POINT(35 12)"")",false,time(),0.179597
383,34,54,'Kobe Bryant',"ST_GeogFromText(""POINT(36 5)"")",now(),11,76,"ST_GeogFromText(""LINESTRING(65 7, 47 29)"")","ST_GeogFromText(""POINT(68 4)"")",false,time(),0.162006
21,383,39,'Stephen Curry',"ST_GeogFromText(""POINT(40 44)"")",now(),39,79,"ST_GeogFromText(""LINESTRING(75 57, 19 62)"")","ST_GeogFromText(""POINT(32 60)"")",true,time(),0.520407
383,38,39,'Tony Parker',"ST_GeogFromText(""POINT(37 30)"")",now(),73,71,"ST_GeogFromText(""LINESTRING(53 33, 25 39)"")","ST_GeogFromText(""POINT(76 5)"")",false,time(),0.886194
86,383,9,'Vince Carter',"ST_GeogFromText(""POINT(52 33)"")",now(),42,32,"ST_GeogFromText(""LINESTRING(49 21, 65 16)"")","ST_GeogFromText(""POINT(23 89)"")",true,time(),0.763697
383,90,39,'Aron Baynes',"ST_GeogFromText(""POINT(17 8)"")",now(),83,8,"ST_GeogFromText(""LINESTRING(19 51, 51 76)"")","ST_GeogFromText(""POINT(70 31)"")",false,time(),0.786219
383,89,60,'Carmelo Anthony',"ST_GeogFromText(""POINT(25 13)"")",now(),36,68,"ST_GeogFromText(""LINESTRING(0 53, 63 57)"")","ST_GeogFromText(""POINT(81 57)"")",false,time(),0.587330
383,64,41,'Aron Baynes',"ST_GeogFromText(""POINT(0 55)"")",now(),84,82,"ST_GeogFromText(""LINESTRING(31 89, 72 23)"")","ST_GeogFromText(""POINT(51 42)"")",true,time(),0.133041
61,383,17,'Vince Carter',"ST_GeogFromText(""POINT(83 51)"")",now(),15,91,"ST_GeogFromText(""LINESTRING(48 13, 51 71)"")","ST_GeogFromText(""POINT(23 25)"")",false,time(),0.495492
383,8,44,'Manu Ginobili',"ST_GeogFromText(""POINT(51 48)"")",now(),9,70,"ST_GeogFromText(""LINESTRING(72 65, 35 12)"")","ST_GeogFromText(""POINT(47 74)"")",false,time(),0.611355
383,47,21,'Shaquile O\'Neal',"ST_GeogFromText(""POINT(65 49)"")",now(),7,68,"ST_GeogFromText(""LINESTRING(20 51, 18 76)"")","ST_GeogFromText(""POINT(87 87)"")",true,time(),0.134831
383,56,98,'JaVale McGee',"ST_GeogFromText(""POINT(41 84)"")",now(),17,66,"ST_GeogFromText(""LINESTRING(59 12, 41 72)"")","ST_GeogFromText(""POINT(12 21)"")",false,time(),0.444003
383,26,74,'Kristaps Porzingis',"ST_GeogFromText(""POINT(56 19)"")",now(),33,59,"ST_GeogFromText(""LINESTRING(78 62, 58 54)"")","ST_GeogFromText(""POINT(6 35)"")",false,time(),0.553869
383,54,34,'Null4',"ST_GeogFromText(""POINT(38 58)"")",now(),60,2,"ST_GeogFromText(""LINESTRING(56 58, 34 22)"")","ST_GeogFromText(""POINT(52 61)"")",true,time(),0.784145
383,13,67,'Aron Baynes',"ST_GeogFromText(""POINT(9 56)"")",now(),18,3,"ST_GeogFromText(""LINESTRING(1 79, 16 28)"")","ST_GeogFromText(""POINT(4 71)"")",true,time(),0.618447
383,83,24,'Steve Nash',"ST_GeogFromText(""POINT(57 70)"")",now(),98,12,"ST_GeogFromText(""LINESTRING(4 82, 35 48)"")","ST_GeogFromText(""POINT(36 35)"")",true,time(),0.420787
383,93,43,'Null3',"ST_GeogFromText(""POINT(58 76)"")",now(),26,67,"ST_GeogFromText(""LINESTRING(15 17, 80 6)"")","ST_GeogFromText(""POINT(62 57)"")",false,time(),0.877133
32,383,30,'Dwight Howard',"ST_GeogFromText(""POINT(36 15)"")",now(),20,68,"ST_GeogFromText(""LINESTRING(56 17, 65 62)"")","ST_GeogFromText(""POINT(53 86)"")",false,time(),0.827852
383,51,75,'Null4',"ST_GeogFromText(""POINT(22 0)"")",now(),83,48,"ST_GeogFromText(""LINESTRING(36 31, 85 13)"")","ST_GeogFromText(""POINT(74 9)"")",false,time(),0.352988
383,73,46,'Jonathon Simmons',"ST_GeogFromText(""POINT(64 52)"")",now(),46,73,"ST_GeogFromText(""LINESTRING(52 27, 19 75)"")","ST_GeogFromText(""POINT(21 21)"")",true,time(),0.206801
69,383,6,'Dwyane Wade',"ST_GeogFromText(""POINT(84 12)"")",now(),68,19,"ST_GeogFromText(""LINESTRING(58 43, 22 1)"")","ST_GeogFromText(""POINT(13 37)"")",true,time(),0.415662
383,33,27,'Cory Joseph',"ST_GeogFromText(""POINT(77 58)"")",now(),74,33,"ST_GeogFromText(""LINESTRING(27 77, 72 9)"")","ST_GeogFromText(""POINT(8 71)"")",true,time(),0.534982
383,17,29,'LeBron James',"ST_GeogFromText(""POINT(85 70)"")",now(),90,54,"ST_GeogFromText(""LINESTRING(16 37, 37 54)"")","ST_GeogFromText(""POINT(56 6)"")",true,time(),0.336345
