:SRC_VID(int),:DST_VID(int),Rel_1.Rel_1_10_Bool:bool,Rel_1.Rel_1_7_Bool:bool,Rel_1.Rel_1_1_Int:int,Rel_1.Rel_1_9_Double:double,Rel_1.Rel_1_0_date:date,Rel_1.Rel_1_4_Int:int,Rel_1.Rel_1_2_String:string,Rel_1.Rel_1_3_Int:int,Rel_1.Rel_1_5_String:string,Rel_1.Rel_1_8_String:string,Rel_1.Rel_1_6_Int:int
383,98,true,false,59,0.427222,date(),63,'JaVale McGee',61,'Ray Allen','Rajon Rondo',75
383,36,true,false,86,0.544488,date(),85,'Aron Baynes',78,'Null1','Dwight Howard',14
383,60,true,true,18,0.683437,date(),24,'Kristaps Porzingis',50,'Joel Embiid','Ray Allen',56
383,100,true,false,0,0.200753,date(),83,'Ray Allen',55,'Carmelo Anthony','Dejounte Murray',14
383,24,true,false,72,0.466836,date(),29,'Stephen Curry',44,'Null1','Tony Parker',29
383,105,true,false,29,0.038125,date(),84,'Null3',37,'Klay Thompson','Null1',77
383,68,false,false,69,0.859076,date(),84,'Damian Lillard',13,'Chris Paul','JaVale McGee',52
383,1,false,false,37,0.923473,date(),82,'Rudy Gay',20,'Kyrie Irving','Ben Simmons',18
383,9,false,false,76,0.637447,date(),25,null,80,'James Harden','Aron Baynes',82
383,19,false,false,51,0.051269,date(),70,'Danny Green',24,'Kyrie Irving','Yao Ming',16
60,383,true,false,44,0.520504,date(),84,'DeAndre Jordan',82,'Chris Paul','James Harden',43
383,44,false,true,18,0.544987,date(),58,'Dejounte Murray',46,'Paul George','Marco Belinelli',29
383,62,false,false,26,0.731819,date(),28,'Grant Hill',47,'Shaquile O\'Neal','Boris Diaw',37
383,104,false,false,50,0.347486,date(),92,'Kevin Durant',44,'LeBron James','Rajon Rondo',44
383,31,true,false,46,0.411440,date(),77,'Danny Green',58,'LaMarcus Aldridge','Joel Embiid',92
65,65,true,false,8,0.270118,date(),51,'Damian Lillard',16,'Stephen Curry','LaMarcus Aldridge',56
19,19,false,false,98,0.311098,date(),39,'Nobody',95,'Yao Ming','DeAndre Jordan',96
57,57,false,false,85,0.104190,date(),72,'Jason Kidd',74,'Vince Carter','DeAndre Jordan',87
79,79,true,true,53,0.065148,date(),47,'Jonathon Simmons',19,'Cory Joseph','Luka Doncic',56
92,92,false,true,17,0.698907,date(),21,'Null1',44,'Jonathon Simmons','Aron Baynes',99
94,94,true,false,51,0.940468,date(),77,'Kristaps Porzingis',2,'Null1','Danny Green',96
62,62,true,true,null,0.699090,date(),44,'JaVale McGee',82,'Carmelo Anthony','Null4',29
99,99,false,true,88,0.988369,date(),49,'Aron Baynes',40,'Vince Carter','Grant Hill',86
